filename,typ
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001700.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001706.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001713.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001729.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001736.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001740.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001744.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001765.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001766.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001767.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001788.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001790.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001792.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001809.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001815.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001817.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001820.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001825.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001832.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001835.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001847.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001852.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001858.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001863.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001865.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001873.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001877.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001881.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001888.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001894.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001902.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001947.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001959.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001963.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001990.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00001992.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002002.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002005.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002008.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002012.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002013.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002018.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002021.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002022.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002036.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002064.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002066.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002079.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002081.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002083.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002094.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002096.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002097.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002098.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002100.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002105.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002125.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002126.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002140.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002153.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002157.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002176.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002184.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002185.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002187.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002196.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002214.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002221.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002252.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002264.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002268.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002276.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002283.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002285.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002290.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002294.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002297.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002306.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002325.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002337.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002350.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002372.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002373.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002377.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002380.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002385.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002387.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002390.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002405.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002426.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002431.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002433.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002436.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002437.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002452.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002463.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002489.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002495.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002497.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002510.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002513.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002518.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002523.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002534.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002561.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002562.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002575.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002592.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002593.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002601.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002633.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002637.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002656.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002659.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002660.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002671.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002674.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002675.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002693.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002694.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002707.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002708.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002713.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002723.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002733.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002734.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002737.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002756.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002757.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002759.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002767.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002782.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002791.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002825.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002826.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002827.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002836.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002846.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002849.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002852.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002858.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002861.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002863.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002864.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002866.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002872.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002874.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002878.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002903.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002911.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002956.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002964.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00002972.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00003006.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00003009.JPEG,real
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/real/val/nature/ILSVRC2012_val_00003011.JPEG,real
